Date,Type,Name,Location,Place,Event,,,,
2018,Live performance,XFest 2018,Dorchester Art Project,Dorchester MA,,,,,
2018,Live performance,Sleepership 2018,Moon Villain,Boston MA,,,,,
2018,Live performance,Peabody Essex Museum: After Dark,Peabody Essex Museum,Salem MA,,,,,
2018,Live performance,-,Berklee College of Music,Boston MA,,,,,
2018,Live performance,-,Berklee College of Music,Boston MA,,,,,
2018,Live performance,Lethean EP Release Show,Industry Lab,Cambridge MA,,,,,
2018,Live performance,Dreamscape 13,Hope Central Church,Jamaica Plain MA,,,,,
2018,Live performance,Brk_fast_II,Studio550,Cambridge MA,,,,,
2018,Live performance,Altarations,Dorchester Art Project,Dorchester MA,,,,,
2018,Livestream,-,World Wide Web,New Bedford MA,,,,,
2018,Installation,Converge,The Star Store,Boston MA,,,,,
2018,Installation,Spaceus - Electric Petting Zoo,Fanieul Hall,Boston MA,,,,,
2018,Installation,Spaceus - Electric Petting Zoo,Fanieul Hall,Boston MA,,,,,
2018,Installation,Spaceus - Electric Petting Zoo,Fanieul Hall,Bellevue WA,,,,,
2018,Mentoring,T-Mobile NB-IoT Hackathon,T-Mobile Headquarters,World Wide Web,,,,,
2017,Article,Went There - [Charles Allin (Jeremy Harris) Live @ Moon Villain] - Boston Hassle,Boston Hassle,Boston MA,,,,,
2017,Live performance,-,Moon Villain,Cambridge MA,,,,,
2017,Live performance,-,Studio550,Jamaica Plain MA,,,,,
2017,Live performance,-,The Space,Somerville MA,,,,,
2017,Live performance,Hasslefest 9,ONCE,Manhattan NYC,,,,,
2017,Live performance,-,Mass MoCA Annual Benefit,Cambridge MA,,,,,
2017,Live performance,-,Studio550,Cambridge MA,,,,,
2017,Live performance,-,Industry Lab,Worcester MA,,,,,
2017,Live performance,-,The Sprinkler Factory,Boston MA,,,,,
2017,Live performance,-,Moon Villain,Worcester MA,,,,,
2017,Live performance,-,Electric Haze,Schaumberg IL,,,,,
2017,Live performance,-,Knobcon 6,Schaumberg IL,,,,,
2017,Live performance,-,Knobcon 6,North Adams MA,,,,,
2017,Live performance,-,MassMoCA,Salem MA,,,,,
2017,Live performance,Sunset Hang,Salem Willows,Salem MA,,,,,
2017,Live performance,-,Gulu Gulu Cafe,Boston MA,,,,,
2017,Live performance,-,Moon Villain,Boston MA,,,,,
2017,Live performance,-,Moon Villain,Somerville MA,,,,,
2017,Live performance,Motherlode,Some Ting Nice,Somerville MA,,,,,
2017,Live performance,Motherlode,Some Ting Nice,Somerville MA,,,,,
2017,Live performance,-,Washington St. Art Center,Montreal CA,,,,,
2017,Live performance,TÉLÉPRESENCE I,La Lumiere,Cambridge MA,,,,,
2017,Live performance,-,Studio550,Brooknly NY,,,,,
2017,Live performance,-,Flux Factory,Jamaica Plain MA,,,,,
2017,Live performance,Dreamscape #10,Hope Central Church,Somerville MA,,,,,
2017,Live performance,Sleepership 2017,SCATV,Boston MA,,,,,
2017,Live performance,-,Moon Villain,Salem MA,,,,,
2017,Live performance,-,Bit Bar,Cambridge MA,,,,,
2017,Live performance,-,Studio550,Boston MA,,,,,
2017,Live performance,-,Moon Villain,Lancaster PA,,,,,
2017,Installation,Creativity of Consciousness,Pennslyvania College of Art & Design,World Wide Web,,,,,
2017,Social Media,Featured Artist of the Week - NTS Radio Instagram Stories,NTS,Physical World,,,,,
2017,Tour content,Bastian Void,Japan,Japan,,,,Bastian Void (Japan tour),Provided tour content
2016,Article,"Property Zine [Winter 2016 | Vol. 1, Nbr. 2]",Physical World,Physical World,,,,,
2016,Live performance,-,Moon Villain,Boston MA,,,,,
2016,Live performance,-,Great Scott,Allston MA,,,,,
2016,Live performance,Squelcher & Prone tour,Studio550,Cambridge MA,,,,,
2016,Live performance,Squelcher & Prone tour,Muchmore's,Brooklynm NY,,,,,
2016,Live performance,Squelcher & Prone tour,Modular Synth Playground,Pittsburgh PA,,,,,
2016,Live performance,Squelcher & Prone tour,Urraro Gallery,Erie PA,,,,,
2016,Live performance,Squelcher & Prone tour,Trumbullplex,Detroit MI,,,,,
2016,Live performance,Squelcher & Prone tour,Handlebar,Toronto CA,,,,,
2016,Live performance,Squelcher & Prone tour,The House of Targ,Ottawa CA,,,,,
2016,Live performance,Squelcher & Prone tour,The White Wall Studio,Montreal CA,,,,,
2016,Live performance,Squelcher & Prone tour,Moon Villain,Boston MA,,,,,
2016,Live performance,Squelcher & Prone tour,O'Brien's,Allston MA,,,,,
2016,Live performance,Squelcher & Prone tour,HAL,Allston MA,,,,,
2016,Live performance,Long House Reserve Benefit,Long House Reserve,East Hampton NY,,,,,
2016,Live performance,POOL series,Industry Lab,Cambridge MA,,,,,
2016,Live performance,POOL series,Industry Lab,Cambridge MA,,,,,
2016,Live performance,POOL series,Industry Lab,Cambridge MA,,,,,
2016,Live performance,POOL series,Industry Lab,Cambridge MA,,,,,
2016,Live performance,Harlem Stage Gala @ Harlem Stage,Harlem Stage,Harlem NY,,,,,
2016,Live performance,Design for Living (Nona Hendryx),National Sawdust,Brooklyn NY,,,,,
2016,Presentation,NASA Space Grant Poster Session VR Demo,Brown University,Providence RI,,,,,
2016,Residency,Artist Residency,Signal Culture,Owego NY,,,,,
2015,Live performance,SCANNERS series,Great Scott,Allston MA,,,,,
2015,Live performance,SCANNERS series,Deep Thoughts,Jamaica Plain MA,,,,,
2015,Livestream,Live vj stream @ Cat House Attic,Cat House Attic,Jamaica Plain MA,,,,,
2015,Installation,MindDraw,Mini Maker Faire,Providence RI,,,,,
2015,Installation,MoMA Event,The Sol Studio,Harlem NY,,,,,
2015,Installation,Transformation by Nona Hendrix Opening,The Sol Studio,Harlem NY,,,,,
2015,Installation,Nona Hendryx Art Opening,DeRose Method,Tribeca NY,,,,,
2015,Residency,Toolmaker Residency,Signal Culture,Owego NY,,,,,
2015,Workshop,LZX Presentation for Tom Zicarelli,Berklee College of Music,Boston MA,,,,,
2014,Live performance,Symphonic Muse,M.I.T.,Cambridge MA,,,,,
2014,Installation,First Night Boston,Hynes Convention Center,Boston MA,,,,,
2014,Presentation,NASA glove presentation,Brown University,Cambridge MA,,,,,
2014,Presentation,Advanced Audio & Applications Exchange,Hynes Convention Center,Boston MA,,,,,
2014,Presentation,Lecture on EEG Data Mapping,Berklee College of Music,Boston MA,,,,,
2014,Presentation,Lecture/Presentation on interconnectivity hacking,Diablo Glass Studio,Jamaica Plain MA,,,,,
2014,Presentation,Lecture/Demo/Seminar of custom Eurorack Modules for Richard Devine,Berklee College of Music,Boston MA,,,,,
2013,Live performance,"Music & Science: Practice & Convergence [An Organic Symposium
welcoming musicians, scientists, educators, music therapists and educators, students, researchers, and others]",Berklee College of Music,Boston MA,,,,,
2013,Installation,2nd International Csound Conference,Berklee College of Music,Boston MA,,,,,
2013,Installation,Suburban Noir,The Museum of Sydney,Sydney Australia,,,,,
2013,Presentation,2013 Annual MOTA Conference,Fairmont Hot Springs Resort,Fairmont MT,,,,,
2012,Article,wiiAirDrum - Featured Project,cycling74,World Wide Web,,,,,
2012,Live performance,The Future of Music Therapy: Training in New Music Therapy Technologies,Berklee College of Music,Boston MA,,,,,
2012,Mentoring,Interactive Therapy Solutions for the President’s Advisory Council Meeting [hosted by Roger Brown],Berklee College of Music,Boston MA,,,,,
